system:index,Impervious_1km,LST_Celsius,latitude,longitude,.geo
348,94.0874,44.43688524590169,33.996741927503294,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.996741927503294]}"
349,92.307594,45.283000000000015,33.996741927503294,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.996741927503294]}"
350,93.21418,45.58409836065579,33.996741927503294,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.996741927503294]}"
351,89.95928,45.515161290322624,33.996741927503294,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.996741927503294]}"
352,86.082924,45.515161290322624,33.996741927503294,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.996741927503294]}"
353,81.998184,45.26774193548391,33.996741927503294,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.996741927503294]}"
354,76.17783,44.97161290322583,33.996741927503294,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.996741927503294]}"
355,81.04945,44.62672131147542,33.996741927503294,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.996741927503294]}"
356,86.28773,44.4416129032258,33.996741927503294,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.996741927503294]}"
357,81.298676,44.81258064516129,33.996741927503294,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.996741927503294]}"
358,85.32181,45.0261290322581,33.996741927503294,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.996741927503294]}"
359,90.93409,44.771846153846184,33.996741927503294,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.996741927503294]}"
360,89.5529,44.65984615384616,33.996741927503294,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.996741927503294]}"
361,67.183105,44.65984615384616,33.996741927503294,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.996741927503294]}"
362,33.99257,44.40476923076926,33.996741927503294,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.996741927503294]}"
363,62.066692,38.5413333333334,34.00572508034449,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.00572508034449]}"
364,28.732882,38.14704918032794,34.00572508034449,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.00572508034449]}"
365,17.329195,37.85300000000001,34.00572508034449,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.00572508034449]}"
366,12.864673,37.910327868852505,34.00572508034449,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.00572508034449]}"
367,30.861555,38.44932203389834,34.00572508034449,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.00572508034449]}"
368,42.840534,38.44932203389834,34.00572508034449,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.00572508034449]}"
369,55.0017,39.41766666666672,34.00572508034449,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.00572508034449]}"
370,68.88259,40.431333333333384,34.00572508034449,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.00572508034449]}"
371,63.60379,41.08508196721317,34.00572508034449,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.00572508034449]}"
372,68.85889,41.69096774193554,34.00572508034449,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.00572508034449]}"
373,69.872154,42.54428571428576,34.00572508034449,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.00572508034449]}"
374,74.06618,43.02555555555557,34.00572508034449,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.00572508034449]}"
375,80.16069,43.20587301587301,34.00572508034449,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.00572508034449]}"
376,81.61742,43.2744444444445,34.00572508034449,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.00572508034449]}"
377,72.926704,43.2744444444445,34.00572508034449,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.00572508034449]}"
378,76.601074,43.60015873015874,34.00572508034449,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.00572508034449]}"
379,73.94835,44.04737704918034,34.00572508034449,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.00572508034449]}"
380,83.24847,44.1125806451613,34.00572508034449,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.00572508034449]}"
381,94.29207,44.790333333333365,34.00572508034449,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.00572508034449]}"
382,93.8515,45.4886440677966,34.00572508034449,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.00572508034449]}"
383,90.45278,45.72864406779661,34.00572508034449,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.00572508034449]}"
384,89.04493,45.446666666666715,34.00572508034449,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.00572508034449]}"
385,88.871765,44.73774193548388,34.00572508034449,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.00572508034449]}"
386,90.496254,44.537936507936536,34.00572508034449,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.00572508034449]}"
387,89.070755,44.537936507936536,34.00572508034449,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.00572508034449]}"
388,76.82798,44.440476190476204,34.00572508034449,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.00572508034449]}"
389,76.53744,44.39825396825398,34.00572508034449,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.00572508034449]}"
390,76.48203,44.67412698412704,34.00572508034449,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.00572508034449]}"
391,80.81865,44.76206349206353,34.00572508034449,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.00572508034449]}"
392,83.41061,44.52600000000001,34.00572508034449,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.00572508034449]}"
393,77.46111,44.27606060606064,34.00572508034449,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.00572508034449]}"
394,71.31853,43.98818181818183,34.00572508034449,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.00572508034449]}"
395,69.022835,43.95030769230772,34.00572508034449,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.00572508034449]}"
396,58.78835,38.59612903225809,34.01470823318569,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.01470823318569]}"
397,31.638365,38.31258064516129,34.01470823318569,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.01470823318569]}"
398,31.731157,38.009344262295144,34.01470823318569,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.01470823318569]}"
399,26.094233,37.883650793650816,34.01470823318569,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.01470823318569]}"
400,46.151672,38.46483870967745,34.01470823318569,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.01470823318569]}"
401,70.571915,39.84032258064519,34.01470823318569,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.01470823318569]}"
402,71.51597,41.05225806451614,34.01470823318569,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.01470823318569]}"
403,60.701298,41.05225806451614,34.01470823318569,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.01470823318569]}"
404,61.712452,41.52967741935487,34.01470823318569,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.01470823318569]}"
405,70.2692,41.9296774193549,34.01470823318569,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.01470823318569]}"
406,72.64671,42.42238095238099,34.01470823318569,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.01470823318569]}"
407,68.67483,42.64875000000001,34.01470823318569,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.01470823318569]}"
408,48.862724,42.6312698412699,34.01470823318569,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.01470823318569]}"
409,89.81039,42.36343750000003,34.01470823318569,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.01470823318569]}"
410,83.351685,43.11400000000003,34.01470823318569,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.01470823318569]}"
411,81.16756,43.90015873015875,34.01470823318569,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.01470823318569]}"
412,76.93884,44.21064516129036,34.01470823318569,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.01470823318569]}"
413,90.80764,44.21064516129036,34.01470823318569,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.01470823318569]}"
414,89.53455,44.91900000000004,34.01470823318569,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.01470823318569]}"
415,81.30149,45.053606557377066,34.01470823318569,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.01470823318569]}"
416,91.14322,45.07266666666669,34.01470823318569,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.01470823318569]}"
417,90.87705,44.89295081967214,34.01470823318569,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.01470823318569]}"
418,89.87094,44.446451612903275,34.01470823318569,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.01470823318569]}"
419,87.11728,44.249047619047644,34.01470823318569,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.01470823318569]}"
420,80.191315,44.155079365079416,34.01470823318569,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.01470823318569]}"
421,75.78427,44.24741935483877,34.01470823318569,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.01470823318569]}"
422,82.62566,44.24741935483877,34.01470823318569,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.01470823318569]}"
423,87.7576,44.434444444444466,34.01470823318569,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.01470823318569]}"
424,73.43966,44.76555555555558,34.01470823318569,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.01470823318569]}"
425,63.216877,44.62343750000002,34.01470823318569,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.01470823318569]}"
426,66.47552,44.47312500000004,34.01470823318569,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.01470823318569]}"
427,67.054634,44.26000000000005,34.01470823318569,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.01470823318569]}"
428,71.57613,44.05406250000004,34.01470823318569,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.01470823318569]}"
429,77.12261,39.1841935483871,34.023691386026876,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.023691386026876]}"
430,73.217155,38.925238095238115,34.023691386026876,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.023691386026876]}"
431,79.91959,38.74619047619046,34.023691386026876,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.023691386026876]}"
432,57.578457,39.08375000000001,34.023691386026876,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.023691386026876]}"
433,63.398533,39.59761904761905,34.023691386026876,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.023691386026876]}"
434,62.76147,40.51984126984132,34.023691386026876,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.023691386026876]}"
435,64.44378,41.248730158730154,34.023691386026876,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.023691386026876]}"
436,72.3538,41.70838709677423,34.023691386026876,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.023691386026876]}"
437,68.32042,42.1484126984127,34.023691386026876,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.023691386026876]}"
438,71.46091,42.46031250000004,34.023691386026876,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.023691386026876]}"
439,70.198845,42.46031250000004,34.023691386026876,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.023691386026876]}"
440,69.60584,42.54569230769232,34.023691386026876,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.023691386026876]}"
441,45.47794,42.29000000000002,34.023691386026876,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.023691386026876]}"
442,89.23146,41.66125000000005,34.023691386026876,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.023691386026876]}"
443,84.96497,42.71548387096777,34.023691386026876,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.023691386026876]}"
444,81.21677,43.79225806451615,34.023691386026876,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.023691386026876]}"
445,87.52535,44.071269841269896,34.023691386026876,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.023691386026876]}"
446,93.89383,44.63580645161295,34.023691386026876,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.023691386026876]}"
447,88.65769,44.902786885245916,34.023691386026876,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.023691386026876]}"
448,81.20931,44.902786885245916,34.023691386026876,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.023691386026876]}"
449,64.683945,44.58442622950821,34.023691386026876,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.023691386026876]}"
450,65.104034,44.4296774193549,34.023691386026876,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.023691386026876]}"
451,66.71284,44.48419354838711,34.023691386026876,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.023691386026876]}"
452,73.50933,44.28301587301587,34.023691386026876,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.023691386026876]}"
453,51.711823,44.072857142857174,34.023691386026876,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.023691386026876]}"
454,77.71531,44.17354838709679,34.023691386026876,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.023691386026876]}"
455,78.311485,44.504920634920666,34.023691386026876,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.023691386026876]}"
456,73.77884,44.82492063492066,34.023691386026876,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.023691386026876]}"
457,67.39866,44.82492063492066,34.023691386026876,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.023691386026876]}"
458,51.34884,44.33030769230771,34.023691386026876,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.023691386026876]}"
459,61.089417,43.85615384615386,34.023691386026876,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.023691386026876]}"
460,58.836094,43.58876923076929,34.023691386026876,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.023691386026876]}"
461,55.234146,43.42323076923077,34.023691386026876,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.023691386026876]}"
462,69.9347,39.123650793650825,34.03267453886807,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.03267453886807]}"
463,71.808464,39.53571428571428,34.03267453886807,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.03267453886807]}"
464,75.61497,40.010634920634914,34.03267453886807,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.03267453886807]}"
465,72.196144,40.010634920634914,34.03267453886807,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.03267453886807]}"
466,70.44065,40.47920634920638,34.03267453886807,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.03267453886807]}"
467,68.28306,40.921428571428635,34.03267453886807,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.03267453886807]}"
468,68.11656,41.1934920634921,34.03267453886807,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.03267453886807]}"
469,67.57945,41.55064516129039,34.03267453886807,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.03267453886807]}"
470,65.45523,41.93870967741941,34.03267453886807,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.03267453886807]}"
471,66.00552,42.27096774193552,34.03267453886807,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.03267453886807]}"
472,70.995094,42.34587301587305,34.03267453886807,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.03267453886807]}"
473,75.689964,42.32750000000004,34.03267453886807,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.03267453886807]}"
474,74.457954,42.32750000000004,34.03267453886807,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.03267453886807]}"
475,73.48064,42.25500000000005,34.03267453886807,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.03267453886807]}"
476,90.637566,42.325873015873015,34.03267453886807,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.03267453886807]}"
477,93.78812,42.97781250000003,34.03267453886807,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.03267453886807]}"
478,93.37617,44.054193548387104,34.03267453886807,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.03267453886807]}"
479,94.021,44.22687500000001,34.03267453886807,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.03267453886807]}"
480,92.88098,44.602131147541,34.03267453886807,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.03267453886807]}"
481,75.82756,44.00049180327869,34.03267453886807,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.03267453886807]}"
482,65.40548,43.58967741935487,34.03267453886807,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.03267453886807]}"
483,66.25775,43.58967741935487,34.03267453886807,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.03267453886807]}"
484,67.02882,43.815901639344304,34.03267453886807,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.03267453886807]}"
485,68.505585,44.00746031746036,34.03267453886807,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.03267453886807]}"
486,43.595726,43.950000000000045,34.03267453886807,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.03267453886807]}"
487,61.296265,43.67906250000004,34.03267453886807,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.03267453886807]}"
488,65.65562,43.793750000000045,34.03267453886807,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.03267453886807]}"
489,71.91919,44.12047619047621,34.03267453886807,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.03267453886807]}"
490,60.719563,43.75800000000004,34.03267453886807,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.03267453886807]}"
491,37.51009,42.931818181818244,34.03267453886807,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.03267453886807]}"
492,58.23256,42.81939393939393,34.03267453886807,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.03267453886807]}"
493,55.542133,42.81939393939393,34.03267453886807,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.03267453886807]}"
494,27.886555,43.01030303030308,34.03267453886807,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.03267453886807]}"
495,46.49096,38.08047619047619,34.04165769170927,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.04165769170927]}"
496,65.27826,39.16809523809525,34.04165769170927,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.04165769170927]}"
497,70.975876,40.074838709677465,34.04165769170927,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.04165769170927]}"
498,64.914795,40.46809523809526,34.04165769170927,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.04165769170927]}"
499,69.25311,40.88301587301589,34.04165769170927,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.04165769170927]}"
500,72.9096,40.88301587301589,34.04165769170927,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.04165769170927]}"
501,71.204796,41.18238095238098,34.04165769170927,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.04165769170927]}"
502,65.20923,41.413548387096796,34.04165769170927,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.04165769170927]}"
503,79.54615,41.51645161290327,34.04165769170927,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.04165769170927]}"
504,76.42857,41.83825396825398,34.04165769170927,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.04165769170927]}"
505,69.88151,42.12873015873015,34.04165769170927,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.04165769170927]}"
506,68.00826,42.435,34.04165769170927,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.04165769170927]}"
507,81.8468,42.70500000000004,34.04165769170927,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.04165769170927]}"
508,80.925575,42.481384615384684,34.04165769170927,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.04165769170927]}"
509,82.159004,42.481384615384684,34.04165769170927,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.04165769170927]}"
510,84.85653,42.336461538461606,34.04165769170927,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.04165769170927]}"
511,92.7406,42.926562500000045,34.04165769170927,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.04165769170927]}"
512,89.832436,43.557187500000055,34.04165769170927,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.04165769170927]}"
513,87.7427,43.98774193548388,34.04165769170927,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.04165769170927]}"
514,74.42532,43.393548387096814,34.04165769170927,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.04165769170927]}"
515,69.78153,43.21819672131147,34.04165769170927,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.04165769170927]}"
516,67.34008,43.53774193548389,34.04165769170927,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.04165769170927]}"
517,51.616394,44.28967213114754,34.04165769170927,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.04165769170927]}"
518,65.763466,44.00587301587302,34.04165769170927,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.04165769170927]}"
519,62.866608,44.00587301587302,34.04165769170927,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.04165769170927]}"
520,67.33973,43.52619047619049,34.04165769170927,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.04165769170927]}"
521,53.225624,43.18396825396832,34.04165769170927,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.04165769170927]}"
