system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
4809,0.0,20.21241379310345,41.84801751070791,-87.28480458147331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.28480458147331,41.84801751070791]}"
4810,0.0,20.080847457627158,41.84801751070791,-87.27582142863211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.27582142863211,41.84801751070791]}"
4811,0.0,20.144035087719317,41.84801751070791,-87.26683827579092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.26683827579092,41.84801751070791]}"
4812,0.0,20.058135593220356,41.84801751070791,-87.25785512294972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.25785512294972,41.84801751070791]}"
4813,0.0,20.058135593220356,41.84801751070791,-87.24887197010852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.24887197010852,41.84801751070791]}"
4814,0.0,20.17862068965519,41.84801751070791,-87.23988881726733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23988881726733,41.84801751070791]}"
4815,0.0,20.159655172413807,41.84801751070791,-87.23090566442613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23090566442613,41.84801751070791]}"
4816,0.0,20.065666666666687,41.84801751070791,-87.22192251158495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.22192251158495,41.84801751070791]}"
4817,0.0,20.14796610169492,41.84801751070791,-87.21293935874375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.21293935874375,41.84801751070791]}"
4818,0.0,20.14796610169492,41.84801751070791,-87.20395620590256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.20395620590256,41.84801751070791]}"
4819,0.0,20.176551724137937,41.84801751070791,-87.19497305306136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.19497305306136,41.84801751070791]}"
4820,0.0,20.035000000000025,41.84801751070791,-87.18598990022016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.18598990022016,41.84801751070791]}"
4821,0.0,20.027049180327936,41.84801751070791,-87.17700674737897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.17700674737897,41.84801751070791]}"
4822,0.0,19.95063492063497,41.84801751070791,-87.16802359453777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.16802359453777,41.84801751070791]}"
4823,0.0,19.95063492063497,41.84801751070791,-87.15904044169658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15904044169658,41.84801751070791]}"
4824,0.0,20.003015873015897,41.84801751070791,-87.15005728885538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15005728885538,41.84801751070791]}"
4825,0.0,20.186721311475424,41.84801751070791,-87.14107413601418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.14107413601418,41.84801751070791]}"
4826,0.0,20.30508196721314,41.84801751070791,-87.13209098317299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.13209098317299,41.84801751070791]}"
4827,0.0,20.251639344262344,41.84801751070791,-87.12310783033179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.12310783033179,41.84801751070791]}"
4828,0.0,20.251639344262344,41.84801751070791,-87.11412467749061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.11412467749061,41.84801751070791]}"
4829,0.0,20.226393442622964,41.84801751070791,-87.10514152464941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.10514152464941,41.84801751070791]}"
4830,0.0,20.115901639344315,41.84801751070791,-87.09615837180822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.09615837180822,41.84801751070791]}"
4831,0.0,20.034516129032284,41.84801751070791,-87.08717521896702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.08717521896702,41.84801751070791]}"
4832,0.0,20.085483870967778,41.84801751070791,-87.07819206612582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.07819206612582,41.84801751070791]}"
4833,0.0,20.085483870967778,41.84801751070791,-87.06920891328463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06920891328463,41.84801751070791]}"
4834,0.0,19.996250000000032,41.84801751070791,-87.06022576044343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06022576044343,41.84801751070791]}"
4835,0.0,20.182580645161295,41.84801751070791,-87.05124260760223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.05124260760223,41.84801751070791]}"
4836,0.0,20.21062500000005,41.84801751070791,-87.04225945476104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.04225945476104,41.84801751070791]}"
4837,0.0,20.095846153846196,41.84801751070791,-87.03327630191984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.03327630191984,41.84801751070791]}"
4838,1.5648940381538712,28.134230769230783,41.85700066354911,-88.22803562979881,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.22803562979881,41.85700066354911]}"
4839,1.3854515751867826,28.265185185185203,41.85700066354911,-88.21905247695761,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.21905247695761,41.85700066354911]}"
4840,8.95736996069304,28.421698113207583,41.85700066354911,-88.21006932411642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.21006932411642,41.85700066354911]}"
4841,21.858562581526783,28.421698113207583,41.85700066354911,-88.20108617127522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.20108617127522,41.85700066354911]}"
4842,21.634929533238413,28.291200000000003,41.85700066354911,-88.19210301843403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.19210301843403,41.85700066354911]}"
4843,27.059613259480848,27.73320000000001,41.85700066354911,-88.18311986559283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.18311986559283,41.85700066354911]}"
4844,21.59563989121038,27.586734693877588,41.85700066354911,-88.17413671275163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.17413671275163,41.85700066354911]}"
4845,19.903338947081046,28.33250000000004,41.85700066354911,-88.16515355991044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.16515355991044,41.85700066354911]}"
4846,23.187658892134618,28.33250000000004,41.85700066354911,-88.15617040706924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.15617040706924,41.85700066354911]}"
4847,17.552222667110943,28.746170212766003,41.85700066354911,-88.14718725422806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.14718725422806,41.85700066354911]}"
4848,41.93842221550107,29.38591836734696,41.85700066354911,-88.13820410138686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.13820410138686,41.85700066354911]}"
4849,36.91461838047432,30.47695652173917,41.85700066354911,-88.12922094854567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12922094854567,41.85700066354911]}"
4850,33.87211095281108,31.33511627906978,41.85700066354911,-88.12023779570447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12023779570447,41.85700066354911]}"
4851,34.799209154968416,31.33511627906978,41.85700066354911,-88.11125464286327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.11125464286327,41.85700066354911]}"
4852,36.42359707953799,31.22043478260872,41.85700066354911,-88.10227149002208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.10227149002208,41.85700066354911]}"
4853,39.23358652367695,31.432222222222265,41.85700066354911,-88.09328833718088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.09328833718088,41.85700066354911]}"
4854,43.38088030208588,31.824347826086978,41.85700066354911,-88.08430518433968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.08430518433968,41.85700066354911]}"
4855,42.1174798798718,31.442727272727325,41.85700066354911,-88.07532203149849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.07532203149849,41.85700066354911]}"
4856,47.64689277736367,31.442727272727325,41.85700066354911,-88.06633887865729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.06633887865729,41.85700066354911]}"
4857,48.360224629370364,30.799130434782626,41.85700066354911,-88.0573557258161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0573557258161,41.85700066354911]}"
4858,45.70274344063879,30.9208695652174,41.85700066354911,-88.0483725729749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0483725729749,41.85700066354911]}"
4859,35.54041756997677,30.64446808510644,41.85700066354911,-88.0393894201337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0393894201337,41.85700066354911]}"
4860,53.901807178710406,31.269130434782653,41.85700066354911,-88.03040626729252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.03040626729252,41.85700066354911]}"
4861,59.5992926670597,31.269130434782653,41.85700066354911,-88.02142311445132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.02142311445132,41.85700066354911]}"
4862,47.92577553438537,32.5104761904762,41.85700066354911,-88.01243996161013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.01243996161013,41.85700066354911]}"
4863,46.189309143647286,32.46121951219516,41.85700066354911,-88.00345680876893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.00345680876893,41.85700066354911]}"
4864,38.730429402933666,31.8120512820513,41.85700066354911,-87.99447365592773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.99447365592773,41.85700066354911]}"
4865,40.271740470485184,31.317619047619075,41.85700066354911,-87.98549050308654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.98549050308654,41.85700066354911]}"
4866,56.77687356445433,31.317619047619075,41.85700066354911,-87.97650735024534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.97650735024534,41.85700066354911]}"
4867,34.72308865226659,32.2373170731708,41.85700066354911,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,41.85700066354911]}"
4868,53.41753299594887,32.76027027027027,41.85700066354911,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,41.85700066354911]}"
4869,46.625251752097974,32.63000000000005,41.85700066354911,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,41.85700066354911]}"
4870,23.16206293565997,31.17318181818183,41.85700066354911,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,41.85700066354911]}"
4871,32.77899569231001,31.17318181818183,41.85700066354911,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,41.85700066354911]}"
4872,45.980671430131245,30.679333333333375,41.85700066354911,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,41.85700066354911]}"
4873,28.681098208414436,31.32727272727277,41.85700066354911,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.85700066354911]}"
4874,27.347370819047413,31.637272727272773,41.85700066354911,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.85700066354911]}"
4875,36.505011003009386,32.95100000000002,41.85700066354911,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.85700066354911]}"
4876,32.98269517872384,32.95100000000002,41.85700066354911,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.85700066354911]}"
4877,49.199914917493466,33.033902439024416,41.85700066354911,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.85700066354911]}"
4878,55.20330037190388,33.099756097561,41.85700066354911,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.85700066354911]}"
4879,62.80549609511101,33.31536585365859,41.85700066354911,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.85700066354911]}"
4880,56.26464341135361,33.46534883720932,41.85700066354911,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.85700066354911]}"
4881,54.34343072325432,33.46534883720932,41.85700066354911,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.85700066354911]}"
4882,46.680117987499784,33.817727272727325,41.85700066354911,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.85700066354911]}"
4883,11.94386716146016,32.64813953488374,41.85700066354911,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.85700066354911]}"
4884,50.37474597519652,32.37272727272733,41.85700066354911,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.85700066354911]}"
4885,58.57569260066706,33.101200000000006,41.85700066354911,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.85700066354911]}"
4886,61.60572662392161,33.101200000000006,41.85700066354911,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.85700066354911]}"
4887,66.01807319853492,34.09509803921571,41.85700066354911,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.85700066354911]}"
4888,64.81634729554771,34.35039215686277,41.85700066354911,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.85700066354911]}"
4889,66.18248059478417,34.897200000000055,41.85700066354911,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.85700066354911]}"
4890,84.63457406917394,35.02702127659575,41.85700066354911,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.85700066354911]}"
4891,78.46893126029067,35.02702127659575,41.85700066354911,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.85700066354911]}"
4892,81.57259523614842,35.018461538461565,41.85700066354911,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.85700066354911]}"
4893,71.72616858903181,35.365200000000016,41.85700066354911,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.85700066354911]}"
4894,59.83007201617076,35.13640000000004,41.85700066354911,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.85700066354911]}"
4895,62.62915586345235,34.11150943396228,41.85700066354911,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.85700066354911]}"
4896,62.57276677360044,34.11150943396228,41.85700066354911,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.85700066354911]}"
4897,46.05962894233397,33.679090909090974,41.85700066354911,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.85700066354911]}"
4898,85.33475726444013,33.775000000000034,41.85700066354911,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.85700066354911]}"
4899,88.92664590230629,34.92886792452833,41.85700066354911,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.85700066354911]}"
4900,81.0485866328745,35.30924528301887,41.85700066354911,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.85700066354911]}"
4901,88.92678776660946,35.30924528301887,41.85700066354911,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.85700066354911]}"
4902,83.69211986704758,34.76037037037037,41.85700066354911,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.85700066354911]}"
4903,81.21970031476143,33.432456140350894,41.85700066354911,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.85700066354911]}"
4904,70.9707111452603,32.26678571428573,41.85700066354911,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.85700066354911]}"
4905,86.27768688397228,30.85576271186443,41.85700066354911,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.85700066354911]}"
4906,65.76203915861964,30.85576271186443,41.85700066354911,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.85700066354911]}"
4907,24.271989544250626,31.29000000000002,41.85700066354911,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.85700066354911]}"
4908,0.0,26.9521276595745,41.85700066354911,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.85700066354911]}"
4909,0.0,22.542962962962974,41.85700066354911,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.85700066354911]}"
4910,0.0,20.92285714285714,41.85700066354911,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.85700066354911]}"
4911,0.0,20.239152542372892,41.85700066354911,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.85700066354911]}"
4912,0.0,20.239152542372892,41.85700066354911,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.85700066354911]}"
4913,0.0,20.170000000000016,41.85700066354911,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.85700066354911]}"
4914,0.0,20.125517241379328,41.85700066354911,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.85700066354911]}"
4915,0.0,20.00491525423729,41.85700066354911,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.85700066354911]}"
4916,0.0,20.05372881355936,41.85700066354911,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.85700066354911]}"
4917,0.0,20.05372881355936,41.85700066354911,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.85700066354911]}"
4918,0.0,20.050333333333356,41.85700066354911,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.85700066354911]}"
4919,0.0,19.965081967213166,41.85700066354911,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.85700066354911]}"
4920,0.0,19.808412698412724,41.85700066354911,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.85700066354911]}"
4921,0.0,19.93838709677425,41.85700066354911,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.85700066354911]}"
4922,0.0,19.93838709677425,41.85700066354911,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.85700066354911]}"
4923,0.0,19.867419354838717,41.85700066354911,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.85700066354911]}"
4924,0.0,19.873548387096832,41.85700066354911,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.85700066354911]}"
4925,0.0,19.988,41.85700066354911,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.85700066354911]}"
4926,0.0,19.962903225806485,41.85700066354911,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.85700066354911]}"
4927,0.0,19.962903225806485,41.85700066354911,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.85700066354911]}"
4928,0.0,19.876031746031742,41.85700066354911,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.85700066354911]}"
4929,0.0,19.864375000000052,41.85700066354911,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.85700066354911]}"
4930,0.0,19.99000000000001,41.85700066354911,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.85700066354911]}"
4931,0.0,20.039687500000014,41.85700066354911,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.85700066354911]}"
4932,0.0,20.039687500000014,41.85700066354911,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,41.85700066354911]}"
4933,0.0,20.02174603174609,41.85700066354911,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,41.85700066354911]}"
4934,0.0,19.918923076923136,41.85700066354911,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,41.85700066354911]}"
4935,0.0,19.978064516129052,41.85700066354911,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,41.85700066354911]}"
4936,0.0,19.94032258064516,41.85700066354911,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,41.85700066354911]}"
4937,0.0,19.94032258064516,41.85700066354911,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,41.85700066354911]}"
4938,0.0,20.00245901639346,41.85700066354911,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,41.85700066354911]}"
4939,0.0,19.939180327868883,41.85700066354911,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,41.85700066354911]}"
4940,0.0,20.047627118644073,41.85700066354911,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,41.85700066354911]}"
4941,0.0,20.063898305084763,41.85700066354911,-87.3027708871557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3027708871557,41.85700066354911]}"
4942,0.0,20.063898305084763,41.85700066354911,-87.2937877343145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.2937877343145,41.85700066354911]}"
4943,0.0,20.034406779661026,41.85700066354911,-87.28480458147331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.28480458147331,41.85700066354911]}"
4944,0.0,20.054827586206898,41.85700066354911,-87.27582142863211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.27582142863211,41.85700066354911]}"
4945,0.0,19.887377049180373,41.85700066354911,-87.26683827579092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.26683827579092,41.85700066354911]}"
4946,0.0,19.984915254237308,41.85700066354911,-87.25785512294972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.25785512294972,41.85700066354911]}"
4947,0.0,19.984915254237308,41.85700066354911,-87.24887197010852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.24887197010852,41.85700066354911]}"
4948,0.0,20.01508474576275,41.85700066354911,-87.23988881726733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23988881726733,41.85700066354911]}"
4949,0.0,20.03000000000003,41.85700066354911,-87.23090566442613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23090566442613,41.85700066354911]}"
4950,0.0,20.112711864406776,41.85700066354911,-87.22192251158495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.22192251158495,41.85700066354911]}"
4951,0.0,20.042698412698428,41.85700066354911,-87.21293935874375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.21293935874375,41.85700066354911]}"
4952,0.0,20.042698412698428,41.85700066354911,-87.20395620590256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.20395620590256,41.85700066354911]}"
4953,0.0,20.11225806451614,41.85700066354911,-87.19497305306136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.19497305306136,41.85700066354911]}"
4954,0.0,20.180000000000007,41.85700066354911,-87.18598990022016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.18598990022016,41.85700066354911]}"
4955,0.0,20.102786885245962,41.85700066354911,-87.17700674737897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.17700674737897,41.85700066354911]}"
4956,0.0,19.921746031746068,41.85700066354911,-87.16802359453777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.16802359453777,41.85700066354911]}"
4957,0.0,19.921746031746068,41.85700066354911,-87.15904044169658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15904044169658,41.85700066354911]}"
4958,0.0,20.034838709677445,41.85700066354911,-87.15005728885538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15005728885538,41.85700066354911]}"
4959,0.0,20.148032786885267,41.85700066354911,-87.14107413601418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.14107413601418,41.85700066354911]}"
4960,0.0,20.087741935483905,41.85700066354911,-87.13209098317299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.13209098317299,41.85700066354911]}"
4961,0.0,20.104193548387116,41.85700066354911,-87.12310783033179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.12310783033179,41.85700066354911]}"
4962,0.0,20.104193548387116,41.85700066354911,-87.11412467749061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.11412467749061,41.85700066354911]}"
4963,0.0,20.14114754098364,41.85700066354911,-87.10514152464941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.10514152464941,41.85700066354911]}"
4964,0.0,19.946562500000027,41.85700066354911,-87.09615837180822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.09615837180822,41.85700066354911]}"
4965,0.0,19.674307692307707,41.85700066354911,-87.08717521896702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.08717521896702,41.85700066354911]}"
4966,0.0,19.689692307692326,41.85700066354911,-87.07819206612582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.07819206612582,41.85700066354911]}"
4967,0.0,19.689692307692326,41.85700066354911,-87.06920891328463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06920891328463,41.85700066354911]}"
4968,0.0,19.817187500000045,41.85700066354911,-87.06022576044343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06022576044343,41.85700066354911]}"
4969,0.0,19.829687500000034,41.85700066354911,-87.05124260760223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.05124260760223,41.85700066354911]}"
4970,0.0,19.928125000000023,41.85700066354911,-87.04225945476104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.04225945476104,41.85700066354911]}"
4971,0.0,19.939687500000048,41.85700066354911,-87.03327630191984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.03327630191984,41.85700066354911]}"
4972,1.489770659266684,28.55470588235295,41.865983816390305,-88.22803562979881,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.22803562979881,41.865983816390305]}"
4973,17.21511584683121,28.720000000000027,41.865983816390305,-88.21905247695761,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.21905247695761,41.865983816390305]}"
4974,31.717736254935115,29.182307692307745,41.865983816390305,-88.21006932411642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.21006932411642,41.865983816390305]}"
4975,45.7764530083494,29.182307692307745,41.865983816390305,-88.20108617127522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.20108617127522,41.865983816390305]}"
4976,22.836805761877287,29.30725490196079,41.865983816390305,-88.19210301843403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.19210301843403,41.865983816390305]}"
4977,9.777064821509619,28.47448979591843,41.865983816390305,-88.18311986559283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.18311986559283,41.865983816390305]}"
4978,0.5975880756943799,27.80208333333337,41.865983816390305,-88.17413671275163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.17413671275163,41.865983816390305]}"
